test,test_pred
122.19342499999999,120.179030375817
117.25213,117.84575525391337
102.61444999999998,100.92929074857888
89.27448499999997,89.39718727737552
83.47557989999999,81.54434229917963
77.29100300000002,82.46145488868675
69.4172882,74.8572947436119
71.7155723,84.24979887920459
80.05987000000002,77.59794494925343
83.646866,88.74278998842027
101.57623000000002,97.90967211250178
113.795666,112.24790700827309
122.55979000000002,117.51195662707717
132.52811400000002,132.94658166605768
131.393873,132.27912598219754
132.620635,130.02711496260244
139.36749,136.4856842164722
137.338072,136.1294261864131
140.53187599999998,141.0278664161876
141.39644200000004,140.63736599614234
140.58068799999998,140.4556147869267
140.67859900000002,139.1383641225721
141.9229,142.34564218901065
143.29155599999999,143.08105645208107
139.330756,143.13167209823874
139.458826,138.09397935923445
143.124972,141.58696302344228
144.384389,143.16595890079842
141.568317,142.4271516398355
135.74284400000002,134.08115127010845
136.13479900000002,137.10813596708877
138.473944,145.79100550800356
138.847539,145.67866152150205
143.146505,136.0946189393381
143.065125,124.48865783685822
140.104305,136.61633197462703
128.0853859,125.44076175296205
69.9084643,69.04517142382711
16.9155391,18.782708590134007
4.792982,2.8539441401632217
0.0,-0.7939332755459887
0.0,3.0087283149726076
0.0,8.35287518995931
0.0,-0.2444379257264515
0.0,-2.297860639472957
0.0,-0.3163567253668331
0.0,-0.6977765958210833
0.0,0.8803218090411935
0.0,0.326319110256609
0.0,1.0468959062533187
0.0,-0.3255255611324199
0.0,0.22737035383685944
0.0,-0.19052435297202663
0.0,-0.02467835855885614
0.0,-0.0189821873910212
0.0,-0.013313563320790145
0.0,-0.007674230043727803
0.0,-0.002062344915896297
0.0,0.0035213646193752446
0.0,-0.009675705407493851
0.0,-0.013518677314135807
0.0,-0.017382799413461214
0.0,-0.021269293490117747
0.0,-0.025176346417072892
0.0,-0.02910414641995418
0.0,-0.034546708871312504
0.0,-0.030635237162417006
0.0,-0.026744948978600913
0.0,-0.02287589464814843
0.0,-0.019028192735452976
0.0,-0.015201555761908736
0.0,-0.04294708227001465
0.0,-0.06157171058630828
0.0,0.004905797374696874
0.0,-0.01421398909582905
0.0,-0.03357402014208155
0.0,-0.053169409036511794
0.0,0.03711042106904339
0.0,0.030399673636924973
0.0,0.023676442554485533
0.0,0.01694036894907125
0.0,0.01019176992976556
0.0,0.0034304704636305416
0.0,0.0069934739881594155
0.0,0.01985613538186959
0.0,0.03264338098206432
0.0,0.04535305348667684
0.0,-0.02736619359524184
0.0,-0.014812805444562205
0.0,-0.0301525981964037
0.0,-0.036142877901788495
0.0,-0.04215806628393537
0.0,-0.048198994796025296
0.0,0.031087339251253177
0.0,0.024996940299871984
0.0,0.01059944387415035
0.0,0.005599329680976872
0.0,0.000620719687429272
0.0,-0.0043358697226594245
0.0,-0.009271836220483554
0.0,-0.014184591318788353
0.0,-0.026110485267779815
0.0,-0.028657209022116437
0.0,-0.03119960223716811
0.0,-0.033739134106198776
0.0,-0.036274767608713177
0.0,-0.03880676354916002
0.0,-0.034418659437035704
0.0,-0.02074408744172951
0.0,-0.007159719412495491
0.0,0.006332067110434991
0.0,0.019732307825336637
0.0,0.0330390893594692
0.0,0.01837226965418859
0.0,-0.03691653681647811
0.0,-0.17299887949145898
0.0,-0.03821759285242532
0.0,0.7543885543421465
0.0,1.3544821622231948
0.0,1.6236645965336445
0.0,-0.3564884406392945
0.0,-0.9980815167775781
0.0,-3.0964845101740153
0.0,0.6590962308888209
0.0,-0.2648224655874962
3.2010085000000004,10.281563140689101
22.329829200000002,24.28829145077637
67.1991454,71.6075632824321
122.70957399999999,120.30512448057831
135.75059100000001,140.54285677415854
145.613122,151.29668993868376
146.13964900000002,145.32111846826652
142.982217,135.0463398694
139.848784,144.61140483165863
141.909883,136.3490998358346
137.488951,139.46848838751558
143.784358,143.4158975517639
139.149254,142.16613584588694
139.924263,140.03033338221462
145.543274,142.1463185728386
143.67650799999998,143.28607414285008
146.31989529999998,144.41650334751776
143.055133,140.6499512720982
136.946893,134.79787340378547
138.49153399999997,130.30288828780883
123.189972,125.22006361281713
110.88459300000001,104.94347229410337
93.96491289999999,92.50706418539866
81.59873799999998,82.00230726092988
64.96439099999999,73.8275206949726
57.68968279999999,71.9143487277669
59.440293400000016,51.191253840267436
73.06984929999999,78.3056470689254
87.936414,82.18166275949764
104.845736,105.08089997269026
120.070304,112.46015088495567
118.741852,118.3080303697445
128.99281200000001,122.8413236681975
128.31388700000002,131.32974692693932
133.683423,129.6428784572113
135.08923800000002,134.30956165945818
142.453356,141.07409013052543
144.857509,144.83347995846233
140.973016,139.77120346822718
137.57387599999998,130.00199049875604
140.4245999,136.00633395677247
135.559439,136.0245857947731
137.508261,139.3884829709929
131.177407,136.21972583048407
137.072305,134.12941700881768
134.98329,135.54044998015587
137.58946,137.76284073570235
134.97772199999997,133.6068373872112
134.856727,134.7894368641673
133.23485699999998,126.15633502497158
135.58802,146.3323592746603
136.455904,138.60852230503284
135.774455,138.27220382049475
142.289396,123.01840479992978
141.425041,143.2684995731554
124.36472799999999,119.72822467843427
73.54728990000001,68.66420888650003
26.185253300000007,24.41033271605714
1.6057692,7.095953954766898
0.7083339,0.7467002252030035
0.0,-2.463133500202037
0.0,4.285726218586891
0.0,11.424594021035212
0.0,-5.19230369258176
0.0,-1.6165293265236533
0.0,-5.575694045972158
0.0,-2.0937155788273514
0.0,1.8942521521804263
0.0,-0.06180409381322427
0.0,-0.5349900223688913
0.0,0.39015596045132384
0.0,-0.17007555433006605
0.0,-0.27672698306356924
0.0,-0.03188356007972448
0.0,-0.05913093723078244
0.0,-0.08663849827342762
0.0,-0.11439964960878068
0.0,-0.1424103112290238
0.0,-0.15902996549745296
0.0,-0.166280526566843
0.0,-0.17353612438143085
0.0,-0.18079778545090797
0.0,-0.2032855406609313
0.0,-0.21055871907477997
0.0,-0.21266268198134153
0.0,-0.20539817291605367
0.0,-0.19813842316367491
0.0,-0.1908852063053832
0.0,-0.18363768780713396
0.0,-0.1763951595661668
0.0,-0.20736394982791762
0.0,-0.22906366320989147
0.0,-0.25086870222471624
0.0,-0.2727786267228094
0.0,-0.29479166211857777
0.0,-0.31690670633315676
0.0,-0.12344964055501872
0.0,-0.06668559801287888
0.0,-0.08340318473571973
0.0,-0.10016214490912212
0.0,-0.17518171472074773
0.0,-0.19202156406336268
0.0,-0.20709904452320327
0.0,-0.2280320713843702
0.0,-0.23375307352842523
0.0,-0.23948309819799096
0.0,-0.24522230024919
0.0,-0.25097009070451737
0.0,-0.29031730543997636
0.0,-0.32040866364918674
0.0,-0.3506180504530736
0.0,-0.38094543684365423
0.0,-0.33794739690820386
0.0,0.11909066323509965
0.0,0.1182459551593178
0.0,0.12677064156423956
0.0,0.6111419402265481
0.0,0.619653551410889
0.0,0.6281600784803407
0.0,0.6366601026396754
0.0,0.184713144186877
0.0,0.22941861457602908
0.0,0.273801667017354
0.0,-0.15799858894738517
0.0,-0.11428067027757738
0.0,-0.07090486636106963
0.0,-0.10248932000432376
0.0,-0.19823959407603464
0.0,-0.22064796406143738
0.0,-0.22793528796429197
0.0,-0.26576191196103327
0.0,-0.2884632771038875
0.0,-0.2920894037791255
0.0,-0.28634941446000894
0.0,-0.20717832501132083
0.0,-0.20145633477951197
0.0,-0.19574351231395326
0.0,-0.1900407699223381
0.0,-0.16012876288868405
0.0,-0.12111163747164788
0.0,-0.08236966978767679
0.0,-0.04390661796542705
0.0,-0.07916960154866093
0.0,-0.04128239073869722
0.0,-0.007418183446175064
0.0,0.020352343060129563
0.0,-0.20873521494581482
0.0,-0.09044710757279173
0.0,-0.06345191444583964
0.0,-0.03672477404767083
0.0,-0.02548298015655792
0.0,-0.004976551102101379
0.0,0.015419319365344908
0.0,0.03570225294755591
0.0,0.05587289811416429
0.0,-0.009421646124913252
0.0,-0.00560494716393789
0.0,0.007454765655728224
0.0,0.02038051677719599
0.0,0.03316954206952216
0.0,0.04582130729340994
0.0,0.05833340829927014
0.0,0.04742504917229118
0.0,0.04587331272237627
0.0,0.044302376142610456
0.0,0.04271171334559121
0.0,0.041102243167753905
0.0,0.03947333399481634
0.0,0.03291543380155204
0.0,0.03573257023947063
0.0,0.03855032265656799
0.0,0.04136846194437194
0.0,0.044185775443895015
0.0,0.04700327042357655
0.0,0.04172448135242046
0.0,0.04582143433746921
0.0,0.04991951572111741
0.0,0.05401944663299485
0.0,0.05811977467462759
0.0,0.06222221553766305
0.0,-0.04108177656327339
0.0,0.06223756450232454
0.0,-0.03176397531107433
0.0,-0.027161148026589643
0.0,-0.022595155378404286
0.0,-0.01806617997295179
0.0,-0.04179326096460745
0.0,0.04213343461254615
0.0,0.027061372280949847
0.0,0.011640815309558405
0.0,-0.004120084363210541
0.0,-0.020214682196099787
0.0,-0.03149466934354628
0.0,-0.0333900779637073
0.0,-0.03527654304439354
0.0,-0.03715279297598162
0.0,-0.03901976992417655
0.0,-0.04087718381360439
0.0,-0.06273902175074575
0.0,0.01002379448671542
0.0,-0.002665312067012593
0.0,-0.01545548312472178
0.0,-0.028344036203169942
0.0,-0.04132969488353577
0.0,-0.07030654444804973
0.0,-0.090091547384338
0.0,-0.11005713797988115
0.0,-0.1302008752352375
0.0,-0.07205262383072597
0.0,-0.09254471315306745
0.0,-0.014251644693797694
0.0,-0.013690884520020319
0.0,-0.013129285259444679
0.0,-0.012568618808487919
0.0,-0.012006262030245907
0.0,-0.011443687595527052
0.0,-0.02081629067719426
0.0,-0.020813421329078707
0.0,-0.020810461428418137
0.0,-0.020807645018628307
0.0,-0.02080475412594396
0.0,-0.020801808673576616
0.0,-0.05433012966465878
0.0,-0.07861110694734563
0.0,-0.1030191482467826
0.0,-0.12755123846955652
0.0,-0.15220717679292317
0.0,-0.17698419080053807
0.0,-0.20471781258968758
0.0,-0.22316743697443275
0.0,-0.25692743519719574
0.0,-0.27555681844422786
0.0,-0.29427459357512653
0.0,-0.31307988766626504
0.0,-0.2630447944349852
0.0,-0.2771053739932716
0.0,-0.2911960841894006
0.0,-0.3053167518439688
0.0,-0.3194667435493992
0.0,-0.3336467263659353
0.0,-0.17594466185660984
0.0,-0.18712992968907294
0.0,-0.19833078748055577
0.0,-0.2095472252149424
0.0,-0.29421859037866227
0.0,-0.23202455658819865
0.0,-0.23015633838459948
0.0,-0.21892858976965535
0.0,-0.20771565745368648
0.0,-0.19651865453223927
0.0,-0.1853364971554754
0.0,-0.17416964326744466
0.0,-0.21327325160283372
0.0,-0.24312372928688486
0.0,-0.2730939089052633
0.0,-0.37662428541855597
0.0,-0.3333913994808846
0.0,-0.3637144064220639
0.0,0.10866643736529724
0.0,0.10282415734669481
0.0,0.09697829696281968
0.0,0.5669800306688861
0.0,0.5611249829300888
0.0,0.5552659523129266
0.0,0.5517505834037877
0.0,0.5576056090642982
0.0,0.5634565266797935
0.0,0.5693031713567596
0.0,0.5751452197115441
0.0,0.5809840764387388
0.0,0.5411709034159937
0.0,0.5106186383651696
0.0,0.4799543288406678
0.0,0.44917790750421815
0.0,0.4182908401826735
0.0,0.3872953772419283
0.0,0.3925522266006052
0.0,0.4071604967578839
0.0,0.421746050461703
0.0,0.5410161856144899
0.0,0.5386326327596596
0.0,0.4484394330674899
0.0,0.494195288204919
0.0,0.5322534823168752
0.0,0.5701588410414828
0.0,0.6079087217300074
0.0,0.6455006880622589
0.0,0.19533916997102896
0.0,0.23728488209788345
0.0,0.28814078735479853
0.0,-0.1373351341291862
0.0,-0.08745117012276715
0.0,-0.038072217137020914
0.0,0.010786039183328988
0.0,-0.059786211735380235
0.0,-0.03236359130603628
0.0,-0.02020353604286207
0.0,-0.008084565613886596
0.0,0.0039911098192728645
0.0,-0.24058124461858554
0.0,-0.07857226308299392
0.0,-0.07667180124889761
0.0,-0.07475673912103264
0.0,-0.07282679980334095
0.0,-0.07088357020191616
0.0,-0.0689247475860082
0.0,-0.06455899681519917
0.0,-0.05090780885566115
0.0,-0.03734854461433734
0.0,-0.10235052965147773
0.0,-0.08897697931771997
0.0,-0.07569784358031839
0.0,-0.07221776755290588
0.0,-0.05948324378883907
0.0,-0.04687022760644899
0.0,-0.03438221561316057
0.0,-0.022018212533535753
0.0,-0.009782300557877655
0.0,-0.013255522020322985
0.0,-0.007376047840853328
0.0,-0.0015190549732126968
0.0,0.00431497437491668
0.0,0.010126291959156042
0.0,0.015914749177070586
0.0,0.001140207206510091
0.0,-0.004288876583847134
0.0,-0.009747368047812177
0.0,-0.01523557668817066
0.0,-0.020752763636989968
0.0,-0.02629827042330568
0.0,-0.025193885284121365
0.0,-0.015019400616060441
0.0,-0.005157480291487104
0.0,0.004384602274686067
0.0,0.013599820612042457
0.0,0.022480364034624944
0.0,0.009390770786946057
0.0,0.005653866454713885
0.0,0.0018942158865433711
0.0,-0.0018880361331241602
0.0,-0.005691900249126469
0.0,-0.00951771397277712
0.0,-0.025934716183660722
0.0,-0.03354452146196785
0.0,-0.04170616976067176
0.0,-0.05040613909926073
0.0,-0.059628993865970426
0.0,-0.06936242260484526
0.0,-0.08070668836974093
0.0,-0.08267532332183603
0.0,-0.08464431572092934
0.0,-0.0866130699893164
0.0,-0.08858126709606307
0.0,-0.09054968435007371
0.0,-0.10456081921415361
0.0,-0.10919602443657794
0.0,-0.1138312478480854
0.0,-0.11846626968224605
0.0,-0.12310149601117093
0.0,-0.12773587420697652
0.0,-0.13711088067763377
0.0,-0.05864272928708125
0.0,-0.05864272928708125
0.0,-0.05864272928708125
0.0,-0.05864272928708125
0.0,-0.05864272928708125
0.0,-0.08724700881590586
0.0,-0.10693972918788042
0.0,-0.03997734763728111
0.0,-0.060565016492192925
0.0,-0.0815836138947077
0.0,-0.10302296415154988
0.0,-0.11800663203479189
0.0,-0.12362401614365037
0.0,-0.12924858079267576
0.0,-0.1348818887904173
0.0,-0.14052344614150059
0.0,-0.14617282264242704
0.0,-0.16230518036945618
0.0,-0.1690826658297473
0.0,-0.17587905066207288
0.0,-0.19791577101179403
0.0,-0.20475137575504476
0.0,-0.21160562940201721
0.0,0.013569063228517031
0.0,-0.2707775779702688
0.0,-0.2986849831842431
0.0,0.11200561768302109
0.0,-0.08316083021281084
0.0,-0.11154993158610793
0.0,-0.12187341945105779
0.0,-0.12282741240322004
0.0,-0.12378702314950552
0.0,-0.12475278368426235
0.0,-0.1257236508059929
0.0,-0.12669975365150332
0.0,-0.13608084602175818
0.0,-0.1360870005954169
0.0,-0.1360931449669387
0.0,-0.1360992742940237
0.0,-0.13610544766405486
0.0,-0.13611162736232796
0.0,-0.1763916527305609
0.0,-0.20743021916404114
0.0,-0.23860255100631722
0.0,-0.26990534813971756
0.0,-0.3165587906895766
0.0,-0.3481188180065091
0.0,-0.348905711691577
0.0,-0.26687493393388095
0.0,-0.2582824108551467
0.0,-0.24968782768771547
0.0,-0.24109156379757124
0.0,-0.23249269502308145
0.0,-0.24185946108449308
0.0,-0.24185070666512676
0.0,-0.24184197679749353
0.0,-0.2418338370202484
0.0,-0.24182519759816312
0.0,-0.24181657531876155
0.0,-0.2702675371861609
0.0,-0.3474970959004997
0.0,-0.01959906618457996
0.0,-0.05993365556170005
0.0,0.8357816187383964
0.0,1.6797902842853443
0.0,1.9766186072258067
0.0,-1.713953072734081
0.0,-2.6599329383263637
0.0,-2.9774786475780424
0.0,1.7627905726771544
0.0,-1.2100262103757906
3.3401471000000003,18.9346244648775
25.209928200000004,26.116037282726168
73.355538,76.56181829940591
129.58176300000002,127.48059911173209
143.36731699999996,142.97219323550144
145.353149,140.4015501847341
143.91551800000002,140.62638241833318
140.064671,141.13069034622768
137.77351900000002,138.39497672628218
136.26336200000003,138.52775761524393
138.61510500000003,139.72785499682803
136.724539,134.7683899220382
140.148309,138.34326537904673
140.34823799999998,141.68240152702046
134.691542,137.9629979977352
132.90417200000002,131.3622219113923
135.25907199999997,136.35777207917786
138.62662730000002,136.83135211522193
131.94141599999998,131.82960538984503
124.20897900000003,118.18643008663149
117.39003999999998,107.85134843937378
104.815005,100.27686246138107
86.44213700000002,84.51081625040472
75.85096500000002,84.34808344209038
64.571198,68.00601992880841
56.5070777,60.28941657334771
74.02450219999999,72.00110407632697
85.3449452,88.02216725349672
95.23659300000003,96.75495197456286
102.98138300000001,103.58300585241405
116.4363839,114.43886806113953
129.08677400000002,120.23729410862573
131.592605,139.13162448985995
137.42883999999998,134.381539949861
137.39836400000002,140.03755296477405
146.457427,135.40200536160134
147.89491,143.70824518790212
152.421595,155.80715804141684
142.87043200000002,142.94222136832767
137.31782300000003,139.82389555822337
135.465507,134.04341284973395
137.150078,139.7651041133038
138.773729,137.19148485685994
135.9348,142.21546543205793
141.41326700000002,140.92354163628048
140.08432,142.3481221857903
140.632529,140.8108730381244
140.09952900000002,134.73213160871256
142.744523,140.76844952787917
145.221967,144.0763181467242
137.118483,148.64869272206175
138.265022,136.44585110449586
139.001572,139.24211389380346
143.76920800000002,137.49769990114254
137.305079,142.47065297277794
119.920634,124.09278162214156
73.419028,69.45087237857737
27.980731800000004,23.80777761687672
7.248736400000001,6.400696838062743
0.5882350000000001,0.9423027546448743
0.0,0.09746954829389232
0.0,2.472894572910562
0.0,-1.048212826268763
0.0,-0.2642322682829885
0.0,0.5797790046633406
0.0,-1.1101363699703342
0.0,-1.4308414395378635
0.0,0.5166467395075989
0.0,1.167245431456994
0.0,-0.6307435030834103
0.0,0.2738175235224354
0.0,-0.08483631177537188
0.0,-0.05301402251324916
0.0,-0.16138103871492504
0.0,-0.18137327577091877
0.0,-0.21687031555441205
0.0,-0.2526431826818598
0.0,-0.3039071941102698
0.0,-0.30198323599546306
0.0,-0.2907087076838213
0.0,-0.2060181785376658
0.0,-0.1947930584803963
0.0,-0.18359335914425934
0.0,-0.1724178344680123
0.0,-0.19296032399904028
0.0,-0.20415309539577997
0.0,-0.21537137668746986
0.0,-0.30005499882219233
0.0,-0.2378829538151681
0.0,-0.24917531040478735
0.0,-0.26670038168595767
0.0,-0.27484915995968073
0.0,-0.2829970858712807
0.0,-0.2911457346700592
0.0,-0.2992926591512308
0.0,-0.3074391199394686
0.0,-0.03833332746617302
0.0,-0.022005125146232984
0.0,-0.005706467110696778
0.0,0.0105631031699005
0.0,-0.03141654135247407
0.0,-0.015206422520161134
0.0,-0.04079421777807646
0.0,-0.05703587825486789
0.0,-0.07330678878099661
0.0,-0.08960774446744413
0.0,-0.10593702479646439
0.0,-0.12229546900595167
0.0,-0.13167305732193313
0.0,-0.1316756628163951
0.0,-0.13167826346777023
0.0,-0.13168088776800246
0.0,-0.13168352147468632
0.0,-0.13168609975855716
0.0,-0.14390976610916528
0.0,-0.14675872883333696
0.0,-0.14960948713722733
0.0,-0.1524612366660989
0.0,-0.15531375364334465
0.0,-0.17338857433312516
0.0,-0.20239499550865858
0.0,-0.2221005655040127
0.0,-0.24187966467341226
0.0,-0.26173267009634316
0.0,-0.28165784428839036
0.0,-0.3016544782510735
0.0,-0.3110255112319731
0.0,-0.23758130828163182
0.0,-0.23757687850611475
0.0,-0.23757300223700906
0.0,-0.23756861900452897
0.0,-0.2397041878197399
0.0,-0.27410723486015165
0.0,-0.358051653497621
