test,test_pred
2.5310794690403173,7.870855141859965
0.0,1.6697473140037582
2.626274353083228,0.40986191542306294
2.499987421315625,2.56592538464022
2.5046116334224493,7.871116098806718
0.0,1.5302217890932113
2.5985932540549634,0.4101228723698167
2.475260186758087,2.5049971669348743
2.4800686869109287,7.904600684751275
0.0,1.6032230624309562
2.5743295082491446,0.4854623167128098
2.4500517225057887,2.5388420033524524
2.454582146671035,7.656382036976957
0.0,1.4879435149221418
2.5500949043056926,0.4857232736595627
2.422166255063459,2.5391029602992052
2.430919765517265,7.656642993923711
0.0,1.3336782381958
2.5259455134718887,0.48598423060631646
2.399584984701344,2.5275827015782335
2.408552777709645,6.594199506938884
0.0,1.3339391951425528
2.501811407286204,2.2197606885754073
2.3781719949818503,2.584104959565636
2.436285684863766,6.414226687316271
0.0,1.3342001520893056
2.4773328749558847,2.220021645522161
2.356712748943389,2.6008449318627314
2.405598689788839,6.4144876442630245
0.0,1.7987388533292714
2.453958711833632,2.072119760672039
2.3356542174768196,2.5634989342348993
2.382358544326027,6.345158509504454
0.0,1.6187658548927235
2.422065654003395,1.0096763928965018
2.24803630054118,2.563759891181652
2.3475138542689638,6.345419466451208
0.0,1.6190268118394773
2.3915201093802927,1.0099373498432556
2.2214694418994188,2.487095570418444
2.2658969546252887,6.524570472855511
0.0,1.3744934000423337
2.3721405067494663,1.0101983067900075
2.2033804936614945,2.307122571981896
2.3115603778695584,6.269016341053332
0.0,1.3747543569890865
2.4217496550744744,1.0104592637367613
2.1997476725547043,2.30738352892865
2.3450233439924726,6.525092386749018
0.0,1.619809682679736
2.5212619881043703,1.0107202206835142
2.20295434145482,2.443719982548987
2.341460238269728,7.685398848265777
0.0,1.2664372358484126
2.4856872448520866,2.221848344149432
2.200116213470379,2.603680141079602
2.3644373334974564,6.525614300642523
0.0,1.6203315965732425
2.5601681527998257,2.073946459299311
2.266098457341304,2.4442418964424926
2.4347583332381593,7.6859207621592835
0.0,1.3365487646100824
2.7080528874439,2.222370258042938
2.390502015985187,2.62037041091488
2.6032252000259235,6.5957265446599305
0.0,1.5016997724448977
2.9681104626153267,2.4315965165033635
2.556936179651821,2.6222659656399543
2.750811717321947,7.768332782253962
0.0,1.5953764665437502
3.1675716232684614,1.3295790024570744
2.7004359732703995,2.7372973350317746
2.8815081490812307,6.861619185138824
0.0,1.3884318895091798
3.2713096945275955,1.7135896828382755
2.693383907210359,2.7091256843277716
2.8270464033049443,4.2292222565341255
0.0,1.3886928464559336
3.126761048210798,1.7138506397850293
2.594527889955255,2.7093866412745244
2.800171850664124,4.110476698931623
0.0,1.3190747483794922
3.339167950017677,1.4409380260988467
2.692643909672258,2.7420954131626836
2.923865068703955,6.592430804491352
0.0,1.3892147603494394
3.405845429606834,1.714372553678535
2.618273446384979,2.709908555168031
2.803911172985267,4.11099861282513
0.0,1.2356356522937508
3.092335508226411,1.693933532750532
2.484859178764302,2.813875395140906
2.6628487142956696,6.4391569396334845
0.0,1.4326496342954353
2.866252814167648,1.8537699520385935
2.372940156105146,2.5867935080782605
2.5445837745337716,8.080179450821419
0.0,1.4781972466682145
2.6679438208085675,3.3489654678537555
2.3150865444234916,2.4482638575726208
2.4812373038136855,7.621651059165877
0.0,1.609225072206275
2.5639317318573136,2.4339451290241403
2.264369245642837,2.544844013127772
2.430435657900646,7.412560238082234
0.0,1.3394192910243667
2.5085941833845,2.225240784457222
2.2500766777759096,2.4563984766968403
2.4002111092867415,6.5290067409503125
0.0,1.3396802479711196
2.483322790429626,2.225501741403975
2.236252162084651,2.607333538334144
2.364710349533763,6.529267697897065
0.0,1.6239849938277846
2.460199841178511,2.077599856553853
2.2205273612017695,2.4920537524067523
2.3325441414139236,6.529528654843819
0.0,1.5546563359063743
2.441710882541518,2.077860813500606
2.2060221921365866,2.492314709353505
2.3055546854772175,6.529789611790572
0.0,1.5549172928531263
2.4184147699476535,1.0154174457250686
2.191983866855735,2.492575666300258
2.286893339243367,6.274235479988393
0.0,1.3799734959241476
2.3903719126636904,1.0156784026718224
2.176205362498067,2.2684442091539943
2.2699431060101034,7.434542239528377
0.0,1.3802344528709005
2.3676658586158275,1.0159393596185753
2.1655169204726277,2.2687051661007462
2.2591432512374,7.43480319647513
0.0,1.3804954098176534
2.3552976438421376,1.0162003165653282
2.155486624975901,2.2689661230475
2.241493527562921,7.435064153421884
0.0,1.3807563667644072
2.3234018061368795,1.0758894885389365
2.1268230799792973,2.148025564796499
2.2112990572658533,7.435325110368637
0.0,1.3810173237111592
0.0,1.0761504454856894
0.0,0.018052995513393455
0.0,7.607200714227011
0.0,1.467762712878372
0.0,0.47968260070514823
0.0,0.4797478399418367
0.0,0.4798130791785242
0.0,0.47987831841521267
0.0,0.4799435576519002
0.0,0.48000879688858866
0.0,0.4800740361252771
0.0,0.48013927536196555
0.0,0.480204514598654
0.0,0.48026975383534243
0.0,0.48033499307203087
0.0,0.4804002323087193
0.0,0.48046547154540686
0.0,0.4805307107820953
0.0,0.48059595001878286
0.0,0.4806611892554713
0.0,0.48072642849215974
0.0,0.4807916677288482
0.0,0.4808569069655366
0.0,0.48092214620222506
0.0,0.4809873854389135
0.0,0.48105262467560195
0.0,0.4811178639122895
0.0,0.48118310314897794
0.0,0.4812483423856655
0.0,0.48131358162235394
0.0,0.4813788208590424
0.0,0.4814440600957308
0.0,0.48150929933241926
0.0,0.4815745385691077
0.0,0.48163977780579614
0.0,0.4817050170424846
4.060691173149525,0.48177025627917214
3.305233460915058,2.4699498525104895
3.2433040495210426,2.5702097843588714
3.310527556501935,2.1108197719018342
3.2955308865607207,3.7077607979198337
3.1724975455390796,3.175377626168668
3.301765516581694,3.2672817020752785
3.2469090623869583,3.267346941311967
3.2416658027475473,3.2674121805486553
3.2673967880529946,3.267477419785344
3.303306467509481,3.2675426590220313
3.325761714994193,3.26760789825872
3.5194914704694504,3.2676731374954073
3.5605081254284308,3.2942407475664464
3.6457433427025268,3.294305986803135
3.857330454966019,3.2943712260398232
4.072765976542243,3.351758252157005
4.076355798853606,3.485482377349504
4.027465123727292,3.9544010902495224
4.171665307920919,3.9620272978852578
4.446241641457082,3.909257072644407
4.647655947541744,3.9891499781637494
4.854268285658045,4.17590757446373
4.980632812568182,4.379689926241618
5.072623508185219,4.751685705086308
5.196411657835136,4.896168230242186
5.369537656713311,4.9741394224093245
5.3876056938971635,5.168161215582018
5.443507717437842,5.2436250489597125
5.313968690265484,5.4909634641735705
5.4273840061937975,5.369901843961409
5.463914372440782,5.2951737444224625
5.457252107017459,5.3923878863734025
5.490009255015214,5.38427989829991
5.500291206596629,5.445540298730208
5.74089090479343,5.392583604083468
5.746292888897839,5.595888924988056
5.817477998064447,5.595954164224745
5.851284146739929,5.614217908505417
5.928777710892034,5.909600074877095
6.0504314965287795,5.911843059217619
6.147838011070216,6.100557416400933
6.259458743162042,6.0885179655626995
6.334369525503089,6.514371786170695
6.47764198213003,6.477468138555119
6.610290325652538,6.4927346483721
6.689473733630939,6.661364207219384
6.668449624516955,6.600496810195086
6.713698605725464,6.600562049431774
6.701282704859447,6.600627288668462
6.6843051462514955,6.60069252790515
6.755127126281193,6.600757767141839
6.790409239302107,6.9722494695056625
6.850394868394623,6.972314708742351
6.876953503849439,6.972379947979039
6.863259280853991,6.945550737028045
6.877321997896527,6.88950702469613
6.856744440563821,6.889572263932818
6.78190485196693,6.8896375031695065
6.71746548639967,6.889702742406194
6.795652105445102,6.518341160887878
6.6650274348944905,6.88983322087957
6.5240358696930345,6.518471639361254
6.41900306159841,6.545431447994915
6.358020042806145,6.488030776320043
6.309773173118667,6.39487184773294
6.262560760483349,6.400515664488092
5.892239322617269,6.40058090372478
5.2872084632095815,6.045110218526807
4.739133487217074,5.36628710703832
4.5017230470827005,4.837032314870513
4.36349795299983,4.816220431228173
3.2713745233455627,4.530351281827318
3.280765214775655,3.8257967557823296
3.290312315753023,3.5694465086832636
3.299009619114599,3.470158434473907
3.3074764058870505,3.0981385792586913
3.315886196583428,3.2719136878801454
3.3167342561555184,3.271978927116834
3.3177184540772515,3.2720441663535214
3.318368983283127,3.27210940559021
3.3191556302750826,3.2721746448268973
3.3197023583868797,3.272239884063586
3.32041335476032,3.2723051233002742
3.3027809318518515,3.2723703625369627
3.2859842693975336,3.272435601773651
3.2691869139464664,3.2725008410103396
3.252334737769012,3.272566080247028
3.235429440965801,3.2726313194837164
3.218469909477869,3.272696558720404
3.2285673293406556,3.2727617979570924
3.238976263918494,3.27282703719378
3.250756222018305,3.2728922764304684
3.2643517460215095,3.272957515667157
3.28366526886987,3.2730227549038453
3.3016175116676365,3.2730879941405338
0.0,3.273153233377222
0.0,0.9024947482486763
0.0,0.2572505392431763
0.0,2.055177592978766
0.0,1.0391946392375493
0.0,0.48835941918468606
0.0,0.4884246584213745
0.0,0.48848989765806294
0.0,0.4885551368947514
0.0,0.4886203761314398
0.0,0.48868561536812827
0.0,0.4887508546048167
0.0,0.48881609384150426
0.0,0.4888813330781927
0.0,0.48894657231488114
0.0,0.4890118115515687
0.0,0.48907705078825714
0.0,0.4891422900249456
0.0,0.489207529261634
0.0,0.48927276849832246
0.0,0.4893380077350109
0.0,0.48940324697169935
0.0,0.4894684862083869
0.0,0.48953372544507534
0.0,0.4895989646817638
0.0,0.48966420391845134
0.0,0.4897294431551398
0.0,0.4897946823918282
0.0,0.48985992162851666
0.0,0.4899251608652051
0.0,0.48999040010189354
0.0,0.490055639338582
0.0,0.49012087857526954
0.0,0.490186117811958
0.0,0.4902513570486464
0.0,0.49031659628533397
0.0,0.4903818355220224
0.0,0.49044707475871085
0.0,0.4905123139953993
0.0,0.49057755323208774
0.0,0.4906427924687762
0.0,0.4907080317054646
0.0,0.4907732709421522
0.0,0.4908385101788406
0.0,0.49090374941552906
0.0,0.4909689886522166
0.0,0.49103422788890505
0.0,0.4910994671255935
5.773863888987975,0.49116470636228193
4.323942182847266,3.535124355732332
3.9132805981631185,3.571603383764492
3.686283603038009,2.5266668777771812
3.6269821359352847,4.759712964372572
3.546638450136745,3.7793353220250934
3.976934317346174,3.6540097932106335
3.962946671833225,3.7860113441691237
3.9380552675381857,3.960234560509999
3.9100883679541396,3.4244708517257525
3.8785915789736007,3.9281667290849995
3.8448945054315935,3.8423794645451377
4.288934442923647,3.8860701777579614
4.748272220888024,3.924622255335409
5.638788267399594,4.051121105488234
6.3008091154528625,5.15063791642788
6.6076418609668695,6.462678366569643
6.619457938267173,6.911410416795711
6.313127349273601,6.750672576427297
6.289380433064451,6.569571286008529
6.335133644287924,6.401330532165078
6.376643424060183,6.4069743489202295
6.461634210881602,6.407039588156918
6.618784086086026,6.462459005345419
6.572163112664297,6.581840464865615
6.59034877485056,6.6084559970710535
6.667578934892623,6.608521236307741
6.727482785075841,6.6085864755444295
6.737547503028504,6.608651714781118
6.661515293306863,6.980143417144943
6.729676985025215,6.608782193254495
6.601979481912916,6.608847432491183
6.623068511611182,6.582018221540189
6.534901140917741,6.5528687209773775
6.372159687519684,6.609043150201248
6.131934396481163,6.522427857936166
6.177121347579673,6.12987473903763
6.06478501834312,6.135518555792782
6.150432143581947,6.200575090367147
6.273406057186345,6.010383078341171
6.495105755420623,6.473205189754983
6.67119885011835,6.529890788412448
6.762200534521503,6.670497700355741
6.906120151517632,6.981056766458578
7.148988411060392,6.9811220056952665
7.121948073346547,7.1716239657800385
7.2369120860159,7.186136536445254
7.316416240860186,7.301484311234921
7.221024716346077,7.339739080844229
7.178436859011246,7.301614789708298
7.075069593426568,7.207858264952677
7.0711337131683925,6.948674889878147
6.944021903430425,6.948740129114835
7.02085869012488,6.890208280491415
7.007578358566342,7.02685804006807
6.9321728607965305,7.026923279304758
6.856701545597009,6.889440429514041
6.770630563744921,6.875058337322201
6.700017750977326,6.87512357655889
6.60542387752223,6.503761816226639
6.550196462892504,6.527735610970987
6.478432943123502,6.527800850207676
6.354760319803626,6.468079769711698
6.2176568549838995,6.436771210101187
6.12551336176649,6.131701437664902
6.065254885446664,6.137345254420054
5.880175257168318,6.137410493656741
5.5238952131398795,5.895656172365628
4.795806955574917,5.55655158524376
4.2909400864143095,4.89982689208046
4.1317877965875,4.767144242752085
3.979168831400125,4.563487660680638
2.8045815801319876,4.200089140495024
2.7727565713123186,3.4828105725112524
2.7485257127406695,3.367573964290055
2.7241604013486804,3.485102315404185
2.700582479015517,2.9785428560019565
2.6793797120864995,2.968129598687131
2.671819104210545,2.895780201311881
2.6589069137662413,2.8811586176573343
2.6448945298788478,2.8812238568940227
2.631245292463293,2.7958615734714094
2.616184728796132,2.795926812708098
2.6012930836321075,2.7959920519447854
2.5911466641363576,2.796057291181474
2.5843425465822434,2.7961225304181614
2.5785630936114217,2.724929701570133
2.5734901702118345,2.7249949408068215
2.569015054632917,2.72506018004351
2.5650788094607573,2.7251254192801984
2.546653741108895,2.713409442849162
2.5285898359970482,2.7134746820858506
2.510660517272271,2.713539921322539
2.492115851198289,2.786345476950218
2.473902232512768,2.7252215415348067
2.455660767482596,2.9070332636206153
0.0,2.7589356610604288
0.0,1.0982061653422832
0.0,0.4859929431226728
0.0,6.23344588959279
0.0,1.666067221568584
0.0,0.49775386926779674
0.0,0.4978191085044852
0.0,0.49788434774117274
0.0,0.4979495869778612
0.0,0.49801482621454873
0.0,0.4980800654512372
0.0,0.4981453046879256
0.0,0.49821054392461406
0.0,0.4982757831613025
0.0,0.49834102239799094
0.0,0.4984062616346794
0.0,0.4984715008713678
0.0,0.4985367401080554
0.0,0.4986019793447438
0.0,0.49866721858143137
0.0,0.4987324578181198
0.0,0.49879769705480825
0.0,0.4988629362914967
0.0,0.49892817552818514
0.0,0.4989934147648736
0.0,0.499058654001562
0.0,0.49912389323825046
0.0,0.499189132474938
0.0,0.49925437171162645
0.0,0.499319610948314
0.0,0.49938485018500245
0.0,0.4994500894216909
0.0,0.49951532865837933
0.0,0.4995805678950678
0.0,0.4996458071317562
0.0,0.49971104636844466
0.0,0.4997762856051322
0.0,0.49984152484182065
0.0,0.4999067640785091
0.0,0.49997200331519664
0.0,0.5000372425518851
0.0,0.5001024817885735
0.9175281354222781,0.500167721025262
0.9140856252919546,1.121288086452136
0.9108265179904618,1.1213533256888244
0.0,1.1068921977380128
0.0,0.11976575988119453
0.0,0.7542599770841916
4.4271512539360405,3.581926410702594
3.5277500369260375,2.2798769248263664
3.3338149453512917,2.588998684525091
3.3144989038514376,2.183057587549621
3.3264882590785834,3.4075111877634825
3.1595742252100902,3.123038157957202
3.247128419490859,3.286070602241498
3.159094762100534,3.2861358414781865
3.1682785688600634,3.286201080714874
3.16670924111445,3.0337924887748047
3.1718608852940258,3.286331559188251
3.1829572878693457,3.0339229672481807
3.431667245873546,3.286462037661627
3.6216963341668715,3.2865272768983154
4.234534923845196,3.3130948869693544
4.719220515944821,3.3982262062994266
4.971428161222198,3.55927429274986
4.984177008840181,4.582915016739204
4.887840904290097,4.586360256567169
4.875795364728705,4.650663567245508
4.903111704899799,4.696881994233967
